time_s,altitude_km,longitude_deg,latitude_deg,velocity_m_s,flight_path_deg,azimuth_deg,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,periapsis_alt_km,apoapsis_alt_km,phase,bank_angle_deg,radial_velocity_m_s,aoa_deg,cumulative_bank_change_deg,energy_j_kg,dynamic_pressure_pa,dynamic_pressure_onboard_kpa,heat_load_kj_m2
1.3400000000e2,4.5404560124e1,7.7143899882e0,9.6658800667e0,4.9527160080e3,-1.5146470459e0,4.1424434778e1,-3.4166699042e4,1.1005867398e0,4.7306388752e1,-1.2353427095e0,4.2776864683e1,-7.5164054949e4,2.0000000000e0,6.4770000000e1,-1.3091266105e2,-2.7500000000e1,0.0000000000e0,6.2675486952e5,1.4658245653e3,1.4658245653e0,9.7473466258e3
1.3500000000e2,4.5283759251e1,7.7696623590e0,9.7281282660e0,4.9286019115e3,-1.4293364002e0,4.1519322044e1,-4.2434738685e4,1.0809904741e0,4.7217799227e1,-1.2675334162e0,4.2869602595e1,-9.1700226972e4,2.0000000000e0,6.4770000000e1,-1.2293923761e2,-2.7500000000e1,0.0000000000e0,5.0463713607e5,1.4724722454e3,1.4724722454e0,9.9142108633e3
1.3600000000e2,4.5170886021e1,7.8247818335e0,9.7899847587e0,4.9043874900e3,-1.3442728544e0,4.1614983960e1,-5.5967441132e4,1.0614089023e0,4.7128454947e1,-1.3002379830e0,4.2959124824e1,-1.1876572139e5,2.0000000000e0,6.4770000000e1,-1.1505612087e2,-2.7500000000e1,0.0000000000e0,3.8261790367e5,1.4773638847e3,1.4773638847e0,1.0079729978e4
1.3700000000e2,4.5065846825e1,7.8797467280e0,9.8514481568e0,4.8801010699e3,-1.2595033749e0,4.1711329203e1,-8.2095218092e4,1.0418658389e0,4.7038451710e1,-1.3334313948e0,4.3045172805e1,-1.7102136136e5,2.0000000000e0,6.4770000000e1,-1.0726808856e2,-2.7500000000e1,0.0000000000e0,2.6084521727e5,1.4805741827e3,1.4805741827e0,1.0243804203e4
1.3800000000e2,4.4968543545e1,7.9345555573e0,9.9125175272e0,4.8557658855e3,-1.1750666476e0,4.1808282697e1,-1.5357340483e5,1.0223806167e0,4.6947868194e1,-1.3670933326e0,4.3127509445e1,-3.1397781716e5,2.0000000000e0,6.4770000000e1,-9.9578862662e1,-2.7500000000e1,0.0000000000e0,1.3943914979e5,1.4835835495e3,1.4835835495e0,1.0406355984e4
1.3900000000e2,4.4878878172e1,7.9892068301e0,9.9731919506e0,4.8313594321e3,-1.0909255385e0,4.1905930389e1,-1.1707020259e6,1.0029359700e0,4.6856613664e1,-1.4012586896e0,4.3206045738e1,-2.3482351379e6,2.0000000000e0,6.4770000000e1,-9.1984697274e1,-2.7500000000e1,0.0000000000e0,1.8291712602e4,1.4875788412e3,1.4875788412e0,1.0567461074e4
1.4000000000e2,4.4796754188e1,8.0436989834e0,1.0033470382e1,4.8068977136e3,-1.0071071452e0,4.2004222422e1,2.0889058966e5,9.8354535473e-1,4.6764740234e1,-1.4359156692e0,4.3280552909e1,4.1095001877e5,2.0000000000e0,6.4770000000e1,-8.4488103559e1,-2.7500000000e1,0.0000000000e0,-1.0251368927e5,1.4896632497e3,1.4896632497e0,1.0727067054e4
1.4100000000e2,4.4722070861e1,8.0980306551e0,1.0093352225e1,4.7824114853e3,-9.2366333500e-1,4.2103055019e1,9.6103806064e4,9.6423356267e-1,4.6672356696e1,-1.4710329377e0,4.3350756960e1,1.8537638137e5,2.0000000000e0,6.4770000000e1,-7.7093755389e1,-2.7500000000e1,0.0000000000e0,-2.2282306890e5,1.4899268014e3,1.4899268014e0,1.0885077605e4
1.4200000000e2,4.4654723079e1,8.1522007068e0,1.0152837375e1,4.7579300287e3,-8.4064374701e-1,4.2202327648e1,6.2524404663e4,9.4502376452e-1,4.6579568400e1,-1.5065792412e0,4.3416394094e1,1.1821751293e5,2.0000000000e0,6.4770000000e1,-6.9805850641e1,-2.7500000000e1,0.0000000000e0,-3.4249258534e5,1.4884587123e3,1.4884587123e0,1.1041406418e4
1.4300000000e2,4.4594601806e1,8.2062082170e0,1.0211926188e1,4.7334811685e3,-7.5809580921e-1,4.2301943029e1,4.6412415558e4,9.2593754992e-1,4.6486477231e1,-1.5425234446e0,4.3477210281e1,8.5993473905e4,2.0000000000e0,6.4770000000e1,-6.2628130133e1,-2.7500000000e1,0.0000000000e0,-4.6138828894e5,1.4853470382e3,1.4853470382e0,1.1195976593e4
1.4400000000e2,4.4541594565e1,8.2600524735e0,1.0270619464e1,4.7090912934e3,-6.7606476145e-1,4.2401807152e1,3.6960076879e4,9.0699497265e-1,4.6393181607e1,-1.5788345677e0,4.3532960817e1,6.7088740797e4,2.0000000000e0,6.4770000000e1,-5.5563897256e1,-2.7500000000e1,0.0000000000e0,-5.7938583489e5,1.4806783565e3,1.4806783565e0,1.1348720068e4
1.4500000000e2,4.4495585810e1,8.3137329662e0,1.0328918419e1,4.6847853828e3,-5.9459368402e-1,4.2501829260e1,3.0751094634e4,8.8821460014e-1,4.6299776486e1,-1.6154818182e0,4.3583409877e1,5.4670725859e4,2.0000000000e0,6.4770000000e1,-4.8616038134e1,-2.7500000000e1,0.0000000000e0,-6.9637017006e5,1.4745375061e3,1.4745375061e0,1.1499577058e4
1.4600000000e2,4.4456457367e1,8.3672493799e0,1.0386824661e1,4.6605870375e3,-5.1372353088e-1,4.2601921840e1,2.6364463173e4,8.6961356628e-1,4.6206353385e1,-1.6524346226e0,4.3628330073e1,4.5897418016e4,2.0000000000e0,6.4770000000e1,-4.1787042074e1,-2.7500000000e1,0.0000000000e0,-8.1223519930e5,1.4670073460e3,1.4670073460e0,1.1648495514e4
1.4700000000e2,4.4424088812e1,8.4206015870e0,1.0444340171e1,4.6365185138e3,-4.3349316728e-1,4.2702000592e1,2.3103385171e4,8.5120762708e-1,4.6113000410e1,-1.6896626538e0,4.3667502021e1,3.9375222839e4,2.0000000000e0,6.4770000000e1,-3.5079022181e1,-2.7500000000e1,0.0000000000e0,-9.2688343470e5,1.4581685578e3,1.4581685578e0,1.1795430603e4
1.4800000000e2,4.4398357830e1,8.4737896400e0,1.0501467277e1,4.6126007603e3,-3.5393941112e-1,4.2801984393e1,2.0586057802e4,8.3301121822e-1,4.6019802295e1,-1.7271358561e0,4.3700713931e1,3.4340534889e4,2.0000000000e0,6.4770000000e1,-2.8493735968e1,-2.7500000000e1,0.0000000000e0,-1.0402256326e6,1.4480994795e3,1.4480994795e0,1.1940344203e4
1.4900000000e2,4.4379140568e1,8.5268137647e0,1.0558208634e1,4.5888534579e3,-2.7509707753e-1,4.2901795255e1,1.8585756695e4,8.1503751407e-1,4.5926840445e1,-1.7648244682e0,4.3727761222e1,3.0339905628e4,2.0000000000e0,6.4770000000e1,-2.2032605821e1,-2.7500000000e1,0.0000000000e0,-1.1521804224e6,1.4368759692e3,1.4368759692e0,1.2083204422e4
1.5000000000e2,4.4366311951e1,8.5796743528e0,1.0614567205e1,4.5652950616e3,-1.9699902623e-1,4.3001358274e1,1.6959362578e4,7.9729848746e-1,4.5834192997e1,-1.8026990434e0,4.3748446160e1,2.7087096709e4,2.0000000000e0,6.4770000000e1,-1.5696739223e1,-2.7500000000e1,0.0000000000e0,-1.2626739302e6,1.4245712974e3,1.4245712974e0,1.2223985133e4
1.5100000000e2,4.4359745988e1,8.6323719549e0,1.0670546239e1,4.5419428430e3,-1.1967621112e-1,4.3100601571e1,1.5612080691e4,7.7980496990e-1,4.5741934873e1,-1.8407304679e0,4.3762577544e1,2.4392518804e4,2.0000000000e0,6.4770000000e1,-9.4869486020e0,-2.7500000000e1,0.0000000000e0,-1.3716394006e6,1.4112560638e3,1.4112560638e0,1.2362665533e4
1.5200000000e2,4.4359316056e1,8.6849072737e0,1.0726149250e1,4.5188129355e3,-4.3157731916e-2,4.3199456235e1,1.4478635212e4,7.6256671157e-1,4.5650137854e1,-1.8788899767e0,4.3769970427e1,2.2125620454e4,2.0000000000e0,6.4770000000e1,-3.4037707571e0,-2.7500000000e1,0.0000000000e0,-1.4790168193e6,1.3969981384e3,1.3969981384e0,1.2499229720e4
1.5300000000e2,4.4364895164e1,8.7372811573e0,1.0781380003e1,4.4959203791e3,3.2529112866e-2,4.3297856249e1,1.3512611253e4,7.4559244090e-1,4.5558870643e1,-1.9171491680e0,4.3770445894e1,2.0193572060e4,3.0000000000e0,6.4770000000e1,2.5525142486e0,-2.7500000000e1,0.0000000000e0,-1.5847525396e6,1.3818626231e3,1.3818626231e0,1.2633666294e4
1.5400000000e2,4.4376356202e1,8.7894945922e0,1.0836242492e1,4.4732791658e3,1.0735877163e-1,4.3395738424e1,1.2680103495e4,7.2888992332e-1,4.5468198948e1,-1.9554800146e0,4.3763830890e1,1.8528563159e4,3.0000000000e0,6.4770000000e1,8.3818647632e0,-2.7500000000e1,0.0000000000e0,-1.6887989131e6,1.3659118324e3,1.3659118324e0,1.2765967969e4
1.5500000000e2,4.4393572165e1,8.8415486975e0,1.0890740925e1,4.4509022862e3,1.8130738467e-1,4.3493042325e1,1.1955769349e4,7.1246601888e-1,4.5378185554e1,-1.9938548751e0,4.3749958105e1,1.7079908739e4,3.0000000000e0,6.4770000000e1,1.4084459850e1,-2.7500000000e1,0.0000000000e0,-1.7911139280e6,1.3492052909e3,1.3492052909e0,1.2896131219e4
1.5600000000e2,4.4416416365e1,8.8934447181e0,1.0944879706e1,4.4288017744e3,2.5435272855e-1,4.3589710195e1,1.1320287634e4,6.9632673859e-1,4.5288890406e1,-2.0322465022e0,4.3728665938e1,1.5808966602e4,3.0000000000e0,6.4770000000e1,1.9660682255e1,-2.7500000000e1,0.0000000000e0,-1.8916608564e6,1.3317997453e3,1.3317997453e0,1.3024155926e4
1.5700000000e2,4.4444762626e1,8.9451840186e0,1.0998663422e1,4.4069887542e3,3.2647416025e-1,4.3685686872e1,1.0758671571e4,6.8047729910e-1,4.5200370695e1,-2.0706280501e0,4.3699798516e1,1.4685763344e4,3.0000000000e0,6.4770000000e1,2.5111102064e1,-2.7500000000e1,0.0000000000e0,-1.9904079103e6,1.3137491900e3,1.3137491900e0,1.3150045067e4
1.5800000000e2,4.4478485462e1,8.9967680778e0,1.1052096827e1,4.3854734835e3,3.9765256127e-1,4.3780919715e1,1.0259118801e4,6.6492217582e-1,4.5112680939e1,-2.1089730802e0,4.3663205806e1,1.3686694396e4,3.0000000000e0,6.4770000000e1,3.0436461077e1,-2.7500000000e1,0.0000000000e0,-2.0873279095e6,1.2951049037e3,1.2951049037e0,1.3273804398e4
1.5900000000e2,4.4517460239e1,9.0481984826e0,1.1105184826e1,4.3642653988e3,4.6787028191e-1,4.3875358520e1,9.8122090455e3,6.4966515411e-1,4.5025873072e1,-2.1472555653e0,4.3618743800e1,1.2792919347e4,3.0000000000e0,6.4770000000e1,3.5637657903e1,-2.7500000000e1,0.0000000000e0,-2.1823979596e6,1.2759154959e3,1.2759154959e0,1.3395442173e4
1.6000000000e2,4.4561563325e1,9.0994769225e0,1.1157932465e1,4.3433731587e3,5.3711108594e-1,4.3968955437e1,9.4103326855e3,6.3470937855e-1,4.4939996528e1,-2.1854498933e0,4.3566274794e1,1.1989219096e4,3.0000000000e0,6.4770000000e1,4.0715733788e1,-2.7500000000e1,0.0000000000e0,-2.2755991436e6,1.2562269616e3,1.2562269616e0,1.3514968873e4
1.6100000000e2,4.4610672222e1,9.1506051844e0,1.1210344917e1,4.3228046864e3,6.0536009583e-1,4.4061664889e1,9.0472762728e3,6.2005740025e-1,4.4855098331e1,-2.2235308688e0,4.3505667756e1,1.1263166878e4,3.0000000000e0,6.4770000000e1,4.5671859167e1,-2.7500000000e1,0.0000000000e0,-2.3669162248e6,1.2360827426e3,1.2360827426e0,1.3632396949e4
1.6200000000e2,4.4664665690e1,9.2015851474e0,1.1262427469e1,4.3025672107e3,6.7260373869e-1,4.4153443492e1,8.7179168961e3,6.0571122210e-1,4.4771223180e1,-2.2614737143e0,4.3436798801e1,1.0604516993e4,3.0000000000e0,6.4770000000e1,5.0507320949e1,-2.7500000000e1,0.0000000000e0,-2.4563373631e6,1.2155237956e3,1.2155237956e0,1.3747740585e4
1.6300000000e2,4.4723423855e1,9.2524187777e0,1.1314185514e1,4.2826673069e3,7.3882969299e-1,4.4244249970e1,8.4179934513e3,5.9167234191e-1,4.4688413536e1,-2.2992540704e0,4.3359551764e1,1.0004747351e4,3.0000000000e0,6.4770000000e1,5.5223510509e1,-2.7500000000e1,0.0000000000e0,-2.5438538440e6,1.1945886633e3,1.1945886633e0,1.3861015475e4
1.6400000000e2,4.4786828307e1,9.3031081243e0,1.1365624536e1,4.2631109353e3,8.0402683634e-1,4.4334045076e1,8.1439331497e3,5.7794179352e-1,4.4606709708e1,-2.3368479946e0,4.3273818888e1,9.4567124805e3,3.0000000000e0,6.4770000000e1,5.9821912386e1,-2.7500000000e1,0.0000000000e0,-2.6294598207e6,1.1733135503e3,1.1733135503e0,1.3972238613e4
1.6500000000e2,4.4854762186e1,9.3536553140e0,1.1416750103e1,4.2439034794e3,8.6818519418e-1,4.4422791510e1,7.8927183059e3,5.6452018577e-1,4.4526149941e1,-2.3742319600e0,4.3179501630e1,8.9543771101e3,3.0000000000e0,6.4770000000e1,6.4304093661e1,-2.7500000000e1,0.0000000000e0,-2.7131520688e6,1.1517324014e3,1.1517324014e0,1.4081428096e4
1.6600000000e2,4.4927110260e1,9.4040625471e0,1.1467567860e1,4.2250497822e3,9.3129588972e-1,4.4510453843e1,7.6617829024e3,5.5140773951e-1,4.4446770494e1,-2.4113828528e0,4.3076511578e1,8.4926092933e3,3.0000000000e0,6.4770000000e1,6.8671694001e1,-2.7500000000e1,0.0000000000e0,-2.7949297537e6,1.1298769813e3,1.1298769813e0,1.4188602943e4
1.6700000000e2,4.5003758991e1,9.4543320935e0,1.1518083516e1,4.2065538350e3,9.9335176086e-1,4.4596999848e1,7.4489275670e3,5.3860408248e-1,4.4368604257e1,-2.4482785894e0,4.2964769299e1,8.0670103647e3,3.0000000000e0,6.4770000000e1,7.2926459229e1,-2.7500000000e1,0.0000000000e0,-2.8747957082e6,1.1079030703e3,1.1079030703e0,1.4293783911e4
1.6800000000e2,4.5084597640e1,9.5044662161e0,1.1568302701e1,4.1883961489e3,1.0543908437e0,4.4682493327e1,7.2520167440e3,5.2609264862e-1,4.4291584148e1,-2.4849391393e0,4.2844047327e1,7.6733094406e3,3.0000000000e0,6.4770000000e1,7.7072994360e1,-2.7500000000e1,0.0000000000e0,-2.9528537724e6,1.0882650386e3,1.0882650386e0,1.4397057618e4
1.6900000000e2,4.5169520678e1,9.5544669962e0,1.1618230649e1,4.1705591687e3,1.1144474737e0,4.4766991524e1,7.0692463487e3,5.1385848996e-1,4.4215649933e1,-2.5213822218e0,4.2714094775e1,7.3078986025e3,3.0000000000e0,6.4770000000e1,8.1115504508e1,-2.7500000000e1,0.0000000000e0,-3.0291977311e6,1.0685016848e3,1.0685016848e0,1.4498503083e4
1.7000000000e2,4.5258425119e1,9.6043365066e0,1.1667872521e1,4.1530448673e3,1.1735185152e0,4.4850472248e1,6.8992505391e3,5.0190027700e-1,4.4140824044e1,-2.5575906719e0,4.2574782425e1,6.9680462957e3,3.0000000000e0,6.4770000000e1,8.5055729092e1,-2.7500000000e1,0.0000000000e0,-3.1038364064e6,1.0486315190e3,1.0486315190e0,1.4598142583e4
1.7100000000e2,4.5351209744e1,9.6540768624e0,1.1717233498e1,4.1358549236e3,1.2316015000e0,4.4932914466e1,6.7408341363e3,4.9021650465e-1,4.4067127686e1,-2.5935476215e0,4.2425987586e1,6.6513622849e3,3.0000000000e0,6.4770000000e1,8.8895428515e1,-2.7500000000e1,0.0000000000e0,-3.1767796933e6,1.0286717589e3,1.0286717589e0,1.4695998536e4
1.7200000000e2,4.5447775118e1,9.7036902190e0,1.1766318782e1,4.1189907432e3,1.2886945956e0,4.5014298251e1,6.5929469088e3,4.7880551100e-1,4.3994580890e1,-2.6292364950e0,4.2267595143e1,6.3557462225e3,3.0000000000e0,6.4770000000e1,9.2636379396e1,-2.7500000000e1,0.0000000000e0,-3.2480384411e6,1.0086383871e3,1.0086383871e0,1.4792093415e4
1.7300000000e2,4.5548023604e1,9.7531787694e0,1.1815133588e1,4.1024534784e3,1.3447965757e0,4.5094604733e1,6.4546623708e3,4.6766549490e-1,4.3923202567e1,-2.6646410063e0,4.2099498737e1,6.0793452428e3,3.0000000000e0,6.4770000000e1,9.6280370157e1,-2.7500000000e1,0.0000000000e0,-3.3176243419e6,9.8854620611e2,9.8854620611e-1,1.4886449668e4
1.7400000000e2,4.5651859368e1,9.8025447421e0,1.1863683141e1,4.0862440471e3,1.3999067903e0,4.5173816052e1,6.3251601951e3,4.5679453230e-1,4.3853010561e1,-2.6997451538e0,4.1921602068e1,5.8205187881e3,3.0000000000e0,6.4770000000e1,9.9829196955e1,-2.7500000000e1,0.0000000000e0,-3.3855498263e6,9.6840889319e2,9.6840889319e-1,1.4979089644e4
1.7500000000e2,4.5759188389e1,9.8517903986e0,1.1911972671e1,4.0703631508e3,1.4540251383e0,4.5251915306e1,6.2037115441e3,4.4619059156e-1,4.3784021694e1,-2.7345332171e0,4.1733820340e1,5.5778092678e3,3.0000000000e0,6.4770000000e1,1.0328465993e2,-2.7500000000e1,0.0000000000e0,-3.4518279659e6,9.4823905268e2,9.4823905268e-1,1.5070035521e4
1.7600000000e2,4.5869918460e1,9.9009180318e0,1.1960007412e1,4.0548112918e3,1.5071520394e0,4.5328886515e1,6.0896667672e3,4.3585154769e-1,4.3716251818e1,-2.7689897517e0,4.1536081834e1,5.3499174527e3,3.0000000000e0,6.4770000000e1,1.0664855976e2,-2.7500000000e1,0.0000000000e0,-3.5164723816e6,9.2804826727e2,9.2804826727e-1,1.5159309240e4
1.7700000000e2,4.5983959185e1,9.9499299634e0,1.2007792598e1,4.0395887897e3,1.5592884086e0,4.5404714568e1,5.9824450335e3,4.2577519553e-1,4.3649715860e1,-2.8030995851e0,4.1328329632e1,5.1356817373e3,3.0000000000e0,6.4770000000e1,1.0992269452e2,-2.7500000000e1,0.0000000000e0,-3.5794971588e6,9.0784714754e2,9.0784714754e-1,1.5246932448e4
1.7800000000e2,4.6101222312e1,9.9988285166e0,1.2055333413e1,4.0246860112e3,1.6104552060e0,4.5479426926e1,5.8814600270e3,4.1595278062e-1,4.3584384619e1,-2.8368675195e0,4.1110374709e1,4.9339296794e3,3.0000000000e0,6.4770000000e1,1.1310995629e2,-2.7500000000e1,0.0000000000e0,-3.6409573306e6,8.8897730525e2,8.8897730525e-1,1.5332954767e4
1.7900000000e2,4.6221623113e1,1.0047615903e1,1.2102634788e1,4.0100878040e3,1.6606844815e0,4.5553075392e1,5.7861526450e3,4.0637205196e-1,4.3520203687e1,-2.8703102071e0,4.0881921719e1,4.7435433684e3,3.0000000000e0,6.4770000000e1,1.1621376384e2,-2.7500000000e1,0.0000000000e0,-3.7009298430e6,8.7033672328e2,8.7033672328e-1,1.5417440646e4
1.8000000000e2,4.6345079288e1,1.0096294300e1,1.2149701549e1,3.9957933244e3,1.7099796923e0,4.5625651330e1,5.6961124509e3,3.9703035887e-1,4.3457181287e1,-2.9034159984e0,4.0642880342e1,4.5637020214e3,3.0000000000e0,6.4770000000e1,1.1923585319e2,-2.7500000000e1,0.0000000000e0,-3.7594315745e6,8.5171895477e2,8.5171895477e-1,1.5500412064e4
1.8100000000e2,4.6471510208e1,1.0144865903e1,1.2196538505e1,3.9818022019e3,1.7583434730e0,4.5697144241e1,5.6109716477e3,3.8792540762e-1,4.3395327557e1,-2.9361722929e0,4.0393184125e1,4.3936701113e3,3.0000000000e0,6.4770000000e1,1.2217788173e2,-2.7500000000e1,0.0000000000e0,-3.8164771353e6,8.3313048369e2,8.3313048369e-1,1.5581888892e4
1.8200000000e2,4.6600836905e1,1.0193332928e1,1.2243150457e1,3.9681139643e3,1.8057787903e0,4.5767544220e1,5.5303966019e3,3.7905487954e-1,4.3334652007e1,-2.9685667040e0,4.0132784138e1,4.2327804196e3,3.0000000000e0,6.4770000000e1,1.2504149329e2,-2.7500000000e1,0.0000000000e0,-3.8720812523e6,8.1457716209e2,8.1457716209e-1,1.5661890549e4
1.8300000000e2,4.6732982056e1,1.0241697606e1,1.2289542189e1,3.9547280476e3,1.8522889247e0,4.5836841928e1,5.4540840296e3,3.7041643793e-1,4.3275163552e1,-3.0005870548e0,3.9861651149e1,4.0804264080e3,3.0000000000e0,6.4770000000e1,1.2782831658e2,-2.7500000000e1,0.0000000000e0,-3.9262587235e6,7.9606424229e2,7.9606424229e-1,1.5740435977e4
1.8400000000e2,4.6867869966e1,1.0289962185e1,1.2335718470e1,3.9416438061e3,1.8978774540e0,4.5905028557e1,5.3817576843e3,3.6200773439e-1,4.3216870538e1,-3.0322213743e0,3.9579777949e1,3.9360555906e3,3.0000000000e0,6.4770000000e1,1.3053996389e2,-2.7500000000e1,0.0000000000e0,-3.9790243739e6,7.7759640767e2,7.7759640767e-1,1.5817543596e4
1.8500000000e2,4.7005426552e1,1.0338128928e1,1.2381684051e1,3.9288603549e3,1.9425485785e0,4.5972096535e1,5.3131645840e3,3.5382630755e-1,4.3159780033e1,-3.0634582509e0,3.9287177864e1,3.7991619902e3,3.0000000000e0,6.4770000000e1,1.3317804762e2,-2.7500000000e1,0.0000000000e0,-4.0303936875e6,7.5923822253e2,7.5923822253e-1,1.5893231781e4
1.8600000000e2,4.7145579835e1,1.0386200069e1,1.2427443592e1,3.9163635080e3,1.9863339578e0,4.6038096816e1,5.2480047092e3,3.4586118983e-1,4.3103838668e1,-3.0943152301e0,3.8983556204e1,3.6691458621e3,3.0000000000e0,6.4770000000e1,1.3574555953e2,-2.7500000000e1,0.0000000000e0,-4.0804355535e6,7.4241908192e2,7.4241908192e-1,1.5967557955e4
1.8700000000e2,4.7288261105e1,1.0434177709e1,1.2473001475e1,3.9041405240e3,2.0292622361e0,4.6103074895e1,5.1860123833e3,3.3810250376e-1,4.3048998741e1,-3.1248076551e0,3.8668611980e1,3.5454761546e3,3.0000000000e0,6.4770000000e1,1.3824523873e2,-2.7500000000e1,0.0000000000e0,-4.1292120839e6,7.2565497346e2,7.2565497346e-1,1.6040574355e4
1.8800000000e2,4.7433403510e1,1.0482063924e1,1.2518362008e1,3.8921905291e3,2.0713377021e0,4.6167024730e1,5.1270035810e3,3.3054809059e-1,4.2995265768e1,-3.1549255550e0,3.8342336858e1,3.4277848251e3,3.0000000000e0,6.4770000000e1,1.4067851185e2,-2.7500000000e1,0.0000000000e0,-4.1767368916e6,7.0894848249e2,7.0894848249e-1,1.6112296951e4
1.8900000000e2,4.7580941624e1,1.0529860801e1,1.2563529474e1,3.8805126099e3,2.1125648403e0,4.6229940638e1,5.0708088860e3,3.2319580058e-1,4.2942644886e1,-3.1846591186e0,3.8004748544e1,3.3157330235e3,3.0000000000e0,6.4770000000e1,1.4304678677e2,-2.7500000000e1,0.0000000000e0,-4.2230234823e6,6.9230183066e2,6.9230183066e-1,1.6182741183e4
1.9000000000e2,4.7730811422e1,1.0577570435e1,1.2608508140e1,3.8691058188e3,2.1529483204e0,4.6291817273e1,5.0172721113e3,3.1604349587e-1,4.2891140874e1,-3.2139986909e0,3.7655893542e1,3.2090083291e3,3.0000000000e0,6.4770000000e1,1.4535145202e2,-2.7500000000e1,0.0000000000e0,-4.2680852313e6,6.7571689485e2,6.7571689485e-1,1.6251921936e4
1.9100000000e2,4.7882950265e1,1.0625194933e1,1.2653302250e1,3.8579691796e3,2.1924929860e0,4.6352649614e1,4.9662490738e3,3.0908905312e-1,4.2840758177e1,-3.2429347702e0,3.7295850050e1,3.1073222976e3,3.0000000000e0,6.4770000000e1,1.4759387638e2,-2.7500000000e1,0.0000000000e0,-4.3119353624e6,6.5919522504e2,6.5919522504e-1,1.6319853522e4
1.9200000000e2,4.8037296880e1,1.0672736405e1,1.2697916030e1,3.8471007295e3,2.2312058705e0,4.6412437240e1,4.9176021833e3,3.0232975976e-1,4.2791496492e1,-3.2714602095e0,3.6924696623e1,3.0103996699e3,3.0000000000e0,6.4770000000e1,1.4977550682e2,-2.7500000000e1,0.0000000000e0,-4.3545907542e6,6.4308871990e2,6.4308871990e-1,1.6386552665e4
1.9300000000e2,4.8193792115e1,1.0720196903e1,1.2742353560e1,3.8364835972e3,2.2691253347e0,4.6471246715e1,4.8711388131e3,2.9575359771e-1,4.2743286588e1,-3.2996023696e0,3.6541984193e1,2.9178556421e3,3.0000000000e0,6.4770000000e1,1.5189926192e2,-2.7500000000e1,0.0000000000e0,-4.3961270293e6,6.2815378535e2,6.2815378535e-1,1.6452081882e4
1.9400000000e2,4.8352379487e1,1.0767578357e1,1.2786618688e1,3.8261096009e3,2.3062714148e0,4.6529106527e1,4.8267185360e3,2.8935414418e-1,4.2696098458e1,-3.3273695634e0,3.6147524793e1,2.8294095472e3,3.0000000000e0,6.4770000000e1,1.5396709226e2,-2.7500000000e1,0.0000000000e0,-4.4365845740e6,6.1328106845e2,6.1328106845e-1,1.6516476117e4
1.9500000000e2,4.8513003926e1,1.0814882688e1,1.2830715210e1,3.8159777596e3,2.3426490828e0,4.6586013270e1,4.7842415491e3,2.8312954660e-1,4.2649934919e1,-3.3547538343e0,3.5741408467e1,2.7448616897e3,3.0000000000e0,6.4770000000e1,1.5598018436e2,-2.7500000000e1,0.0000000000e0,-4.4759748814e6,5.9847116484e2,5.9847116484e-1,1.6579747311e4
1.9600000000e2,4.8675611543e1,1.0862111818e1,1.2874646898e1,3.8060870843e3,2.3782634242e0,4.6641963752e1,4.7436149729e3,2.7707797079e-1,4.2604798565e1,-3.3817473437e0,3.5323761980e1,2.6640261838e3,3.0000000000e0,6.4770000000e1,1.5793970636e2,-2.7500000000e1,0.0000000000e0,-4.5143092604e6,5.8372446150e2,5.8372446150e-1,1.6641906870e4
1.9700000000e2,4.8840149614e1,1.0909267677e1,1.2918417508e1,3.7964365805e3,2.4131196308e0,4.6696954980e1,4.7047522907e3,2.7119760187e-1,4.2560691783e1,-3.4083423684e0,3.4894752045e1,2.5867298293e3,3.0000000000e0,6.4770000000e1,1.5984680785e2,-2.7500000000e1,0.0000000000e0,-4.5515988254e6,5.6904114748e2,5.6904114748e-1,1.6702965650e4
1.9800000000e2,4.9006566558e1,1.0956352198e1,1.2962030774e1,3.7870251066e3,2.4472233050e0,4.6750984810e1,4.6675722632e3,2.6548655529e-1,4.2517616085e1,-3.4345316468e0,3.4454581523e1,2.5128099450e3,3.0000000000e0,6.4770000000e1,1.6170263418e2,-2.7500000000e1,0.0000000000e0,-4.5878550545e6,5.5447419386e2,5.5447419386e-1,1.6762934409e4
1.9900000000e2,4.9174812330e1,1.1003367281e1,1.3005490345e1,3.7778399767e3,2.4806047303e0,4.6804103774e1,4.6319539407e3,2.5993588238e-1,4.2475518937e1,-3.4603358917e0,3.4002905984e1,2.4420249754e3,3.0000000000e0,6.4770000000e1,1.6350943152e2,-2.7500000000e1,0.0000000000e0,-4.6231342699e6,5.4126545927e2,5.4126545927e-1,1.6821860938e4
2.0000000000e2,4.9344839346e1,1.1050314698e1,1.3048799627e1,3.7688698684e3,2.5132911456e0,4.6856356838e1,4.5977896747e3,2.5453758634e-1,4.2434353557e1,-3.4857733161e0,3.3539388405e1,2.3741599610e3,3.0000000000e0,6.4770000000e1,1.6526923893e2,-2.7500000000e1,0.0000000000e0,-4.6574868611e6,5.2811485419e2,5.2811485419e-1,1.6879788316e4
