time_s,altitude_km,longitude_deg,latitude_deg,velocity_m_s,flight_path_deg,azimuth_deg,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,periapsis_alt_km,apoapsis_alt_km,phase,bank_angle_deg,radial_velocity_m_s,aoa_deg,cumulative_bank_change_deg,energy_j_kg,dynamic_pressure_pa,dynamic_pressure_onboard_kpa,heat_load_kj_m2
6.5000000000e1,7.3568252163e1,3.7142860771e0,4.7727454947e0,5.7083837485e3,-6.6935413794e0,3.8280482543e1,-4.4322920992e3,1.7744185957e0,4.9991967978e1,-2.6451091117e-1,3.8509423027e1,-1.5690973621e4,2.0000000000e0,1.0000000000e-1,-6.6536225690e2,-2.7500000000e1,0.0000000000e0,4.8313929951e6,7.0657688761e1,7.0657688761e-2,9.8551973897e2
6.6000000000e1,7.2909933158e1,3.7725347276e0,4.8470218283e0,5.7075850847e3,-6.6262683851e0,3.8286760793e1,-4.4387917298e3,1.7732920777e0,4.9991578920e1,-2.6862755211e-1,3.8542479374e1,-1.5704005939e4,2.0000000000e0,1.0000000000e-1,-6.5861291040e2,-2.7500000000e1,0.0000000000e0,4.8243184865e6,7.6151196626e1,7.6151196626e-2,1.0356499235e3
6.7000000000e1,7.2258440274e1,3.8308081777e0,4.9213047968e0,5.7066872192e3,-6.5586852629e0,3.8293119177e1,-4.4458236962e3,1.7720769374e0,4.9991159822e1,-2.7274940121e-1,3.8577943615e1,-1.5718105336e4,2.0000000000e0,1.0000000000e-1,-6.5182250072e2,-2.7500000000e1,0.0000000000e0,4.8166878544e6,8.2150130120e1,8.2150130120e-2,1.0877002137e3
6.8000000000e1,7.1613815404e1,3.8891054368e0,4.9955927787e0,5.7056850344e3,-6.4907773103e0,3.8299557668e1,-4.4534202993e3,1.7707684617e0,4.9990709070e1,-2.7687682932e-1,3.8615913284e1,-1.5733336512e4,2.0000000000e0,1.0000000000e-1,-6.4498935501e2,-2.7500000000e1,0.0000000000e0,4.8084715928e6,8.8519133411e1,8.8519133411e-2,1.1416962245e3
6.9000000000e1,7.0976102747e1,3.9474254451e0,5.0698840657e0,5.7045703768e3,-6.4225198519e0,3.8306076245e1,-4.4616310991e3,1.7693591176e0,4.9990224093e1,-2.8101036078e-1,3.8656565597e1,-1.5749798764e4,2.0000000000e0,1.0000000000e-1,-6.3811050219e2,-2.7500000000e1,0.0000000000e0,4.7996224977e6,9.5133270303e1,9.5133270303e-2,1.1977163861e3
7.0000000000e1,7.0345348719e1,4.0057670742e0,5.1441768636e0,5.7033367903e3,-6.3538939704e0,3.8312674860e1,-4.4704974706e3,1.7678429633e0,4.9989702848e1,-2.8515045796e-1,3.8700025143e1,-1.5767574966e4,2.0000000000e0,1.0000000000e-1,-6.3118377210e2,-2.7500000000e1,0.0000000000e0,4.7901033702e6,1.0243728772e2,1.0243728772e-1,1.2557991967e3
7.1000000000e1,6.9721602239e1,4.0641291188e0,5.2184692824e0,5.7019785256e3,-6.2848832297e0,3.8319353449e1,-4.4800579756e3,1.7662147256e0,4.9989143508e1,-2.8929756296e-1,3.8746392595e1,-1.5786742344e4,2.0000000000e0,1.0000000000e-1,-6.2420735345e2,-2.7500000000e1,0.0000000000e0,4.7798812240e6,1.1000650524e2,1.1000650524e-1,1.3159668476e3
7.2000000000e1,6.9104914407e1,4.1225103029e0,5.2927593441e0,5.7004866258e3,-6.2154606300e0,3.8326111948e1,-4.4903699410e3,1.7644661565e0,4.9988543234e1,-2.9345228859e-1,3.8795850023e1,-1.5807415732e4,2.0000000000e0,1.0000000000e-1,-6.1717807633e2,-2.7500000000e1,0.0000000000e0,4.7689044068e6,1.1791552677e2,1.1791552677e-1,1.3782911910e3
7.3000000000e1,6.8495338559e1,4.1809092771e0,5.3670449790e0,5.6988554638e3,-6.1456103612e0,3.8332950259e1,-4.5014738343e3,1.7625921221e0,4.9987900223e1,-2.9761510311e-1,3.8848483757e1,-1.5829676152e4,2.0000000000e0,1.0000000000e-1,-6.1009428428e2,-2.7500000000e1,0.0000000000e0,4.7571408361e6,1.2651247889e2,1.2651247889e-1,1.4427821437e3
7.4000000000e1,6.7892930732e1,4.2393246057e0,5.4413240107e0,5.6970766565e3,-6.0753075712e0,3.8339868281e1,-4.5134268088e3,1.7605849377e0,4.9987211796e1,-3.0178662628e-1,3.8904448381e1,-1.5853638066e4,2.0000000000e0,1.0000000000e-1,-6.0295316978e2,-2.7500000000e1,0.0000000000e0,4.7445424302e6,1.3534403909e2,1.3534403909e-1,1.5094908065e3
7.5000000000e1,6.7297749349e1,4.2977547730e0,5.5155941635e0,5.6951409140e3,-6.0045244935e0,3.8346865901e1,-4.5262929179e3,1.7584360927e0,4.9986474983e1,-3.0596754483e-1,3.8963915098e1,-1.5879429751e4,2.0000000000e0,1.0000000000e-1,-5.9575159226e2,-2.7500000000e1,0.0000000000e0,4.7310559410e6,1.4491880314e2,1.4491880314e-1,1.5784748915e3
7.6000000000e1,6.6709855599e1,4.3561981724e0,5.5898530491e0,5.6930427488e3,-5.9332461538e0,3.8353942964e1,-4.5401170027e3,1.7561406341e0,4.9985687994e1,-3.1015836994e-1,3.9026949128e1,-1.5907140955e4,2.0000000000e0,1.0000000000e-1,-5.8848812434e2,-2.7500000000e1,0.0000000000e0,4.7166504711e6,1.5491798729e2,1.5491798729e-1,1.6497307686e3
7.7000000000e1,6.6129313538e1,4.4146531021e0,5.6640981614e0,5.6907689430e3,-5.8614319416e0,3.8361099339e1,-4.5549894953e3,1.7536864383e0,4.9984846595e1,-3.1436003305e-1,3.9093809198e1,-1.5936952800e4,2.0000000000e0,1.0000000000e-1,-5.8115805354e2,-2.7500000000e1,0.0000000000e0,4.7012501394e6,1.6533757742e2,1.6533757742e-1,1.7233615836e3
7.8000000000e1,6.5556189990e1,4.4731177655e0,5.7383268775e0,5.6883139357e3,-5.7890668775e0,3.8368334829e1,-4.5709604519e3,1.7510685302e0,4.9983948946e1,-3.1857308995e-1,3.9164548166e1,-1.5968965452e4,2.0000000000e0,1.0000000000e-1,-5.7376005148e2,-2.7500000000e1,0.0000000000e0,4.6848239501e6,1.7657345649e2,1.7657345649e-1,1.7993553428e3
7.9000000000e1,6.4990554826e1,4.5315902625e0,5.8125364466e0,5.6856669565e3,-5.7161187374e0,3.8375649243e1,-4.5881121749e3,1.7482771158e0,4.9982991549e1,-3.2279839162e-1,3.9239345160e1,-1.6003343695e4,2.0000000000e0,1.0000000000e-1,-5.6629060864e2,-2.7500000000e1,0.0000000000e0,4.6673106898e6,1.8793560484e2,1.8793560484e-1,1.8777683328e3
8.0000000000e1,6.4432480236e1,4.5900686042e0,5.8867240097e0,5.6828173876e3,-5.6425558740e0,3.8383042369e1,-4.6065295926e3,1.7453025746e0,4.9981970937e1,-3.2703680962e-1,3.9318365447e1,-1.6040257551e4,2.0000000000e0,1.0000000000e-1,-5.5874635814e2,-2.7500000000e1,0.0000000000e0,4.6486502626e6,2.0060721254e2,2.0060721254e-1,1.9586468577e3
8.1000000000e1,6.3882042932e1,4.6485506595e0,5.9608865314e0,5.6797554416e3,-5.5683495905e0,3.8390513959e1,-4.6262966820e3,1.7421360931e0,4.9980883877e1,-3.3128919472e-1,3.9401744900e1,-1.6079875109e4,2.0000000000e0,1.0000000000e-1,-5.5112437683e2,-2.7500000000e1,0.0000000000e0,4.6287876615e6,2.1339830407e2,2.1339830407e-1,2.0420220867e3
8.2000000000e1,6.3339321950e1,4.7070342034e0,6.0350208621e0,5.6764682092e3,-5.4934608148e0,3.8398063761e1,-4.6475199224e3,1.7387659963e0,4.9979726131e1,-3.3555660128e-1,3.9489685895e1,-1.6122409531e4,2.0000000000e0,1.0000000000e-1,-5.4342048914e2,-2.7500000000e1,0.0000000000e0,4.6076499633e6,2.2717796507e2,2.2717796507e-1,2.1279562477e3
8.3000000000e1,6.2804399823e1,4.7655168873e0,6.1091237005e0,5.6729497947e3,-5.4178740204e0,3.8405691452e1,-4.6702695367e3,1.7351871627e0,4.9978495644e1,-3.3983971683e-1,3.9582209524e1,-1.6168001283e4,2.0000000000e0,1.0000000000e-1,-5.3563359286e2,-2.7500000000e1,0.0000000000e0,4.5852053788e6,2.4131546846e2,2.4131546846e-1,2.2164239691e3
8.4000000000e1,6.2277361690e1,4.8239962571e0,6.1831916175e0,5.6691840817e3,-5.3415395630e0,3.8413396741e1,-4.6946812410e3,1.7313850288e0,4.9977187102e1,-3.4413983855e-1,3.9679574667e1,-1.6216922057e4,2.0000000000e0,1.0000000000e-1,-5.2775832438e2,-2.7500000000e1,0.0000000000e0,4.5613629341e6,2.5622602607e2,2.5622602607e-1,2.3075131530e3
8.5000000000e1,6.1758295562e1,4.8824697446e0,6.2572210450e0,5.6651680746e3,-5.2644517484e0,3.8421179235e1,-4.7208186968e3,1.7273572520e0,4.9975799307e1,-3.4845753868e-1,3.9781714305e1,-1.6269299108e4,2.0000000000e0,1.0000000000e-1,-5.1979496657e2,-2.7500000000e1,0.0000000000e0,4.5361083268e6,2.7171502842e2,2.7171502842e-1,2.4011602555e3
8.6000000000e1,6.1247292525e1,4.9409346601e0,6.3312082672e0,5.6608818345e3,-5.1865482196e0,3.8429038608e1,-4.7488538704e3,1.7230858323e0,4.9974325662e1,-3.5279440745e-1,3.9888953438e1,-1.6325476694e4,2.0000000000e0,1.0000000000e-1,-5.1173673285e2,-2.7500000000e1,0.0000000000e0,4.5093291106e6,2.8787046380e2,2.8787046380e-1,2.4974819351e3
8.7000000000e1,6.0744446411e1,4.9993881970e0,6.4051494274e0,5.6563244989e3,-5.1078305431e0,3.8436974390e1,-4.7788506813e3,1.7185705068e0,4.9972765571e1,-3.5715094361e-1,4.0001155961e1,-1.6385582519e4,2.0000000000e0,1.0000000000e-1,-5.0358496691e2,-2.7500000000e1,0.0000000000e0,4.4810240847e6,3.0468789107e2,3.0468789107e-1,2.5963884772e3
8.8000000000e1,6.0249853914e1,5.0578274266e0,6.4790405213e0,5.6514751095e3,-5.0282329412e0,3.8444986201e1,-4.8110043595e3,1.7137924611e0,4.9971112024e1,-3.6152887865e-1,4.0118642198e1,-1.6450007361e4,2.0000000000e0,1.0000000000e-1,-4.9533266218e2,-2.7500000000e1,0.0000000000e0,4.4510757837e6,3.2208854351e2,3.2208854351e-1,2.6979931031e3
8.9000000000e1,5.9763613999e1,5.1162493095e0,6.5528774117e0,5.6463339744e3,-4.9477609574e0,3.8453073503e1,-4.8453876288e3,1.7087526310e0,4.9969364713e1,-3.6592869265e-1,4.0241230087e1,-1.6518896488e4,2.0000000000e0,1.0000000000e-1,-4.8698181011e2,-2.7500000000e1,0.0000000000e0,4.4194905837e6,3.4035013288e2,3.4035013288e-1,2.8021929876e3
9.0000000000e1,5.9285829679e1,5.1746506492e0,6.6266557715e0,5.6408728757e3,-4.8663243759e0,3.8461235887e1,-4.8822635125e3,1.7034256473e0,4.9967514204e1,-3.7035265630e-1,4.0369371761e1,-1.6592776397e4,2.0000000000e0,1.0000000000e-1,-4.7852261277e2,-2.7500000000e1,0.0000000000e0,4.3861100379e6,3.5948110286e2,3.5948110286e-1,2.9091558603e3
9.1000000000e1,5.8816607803e1,5.2330280940e0,6.7003710850e0,5.6350928803e3,-4.7839313913e0,3.8469472735e1,-4.9217217098e3,1.6978132952e0,4.9965560325e1,-3.7480126759e-1,4.0502844457e1,-1.6671826264e4,2.0000000000e0,1.0000000000e-1,-4.6995758071e2,-2.7500000000e1,0.0000000000e0,4.3509459215e6,3.7908324775e2,3.7908324775e-1,3.0187679350e3
9.2000000000e1,5.8356056962e1,5.2913781842e0,6.7740187097e0,5.6289718981e3,-4.7005121997e0,3.8477783529e1,-4.9640143216e3,1.6918960550e0,4.9963495456e1,-3.7927651915e-1,4.0641925960e1,-1.6756550569e4,2.0000000000e0,1.0000000000e-1,-4.6127971382e2,-2.7500000000e1,0.0000000000e0,4.3138765549e6,3.9962022406e2,3.9962022406e-1,3.1311242228e3
9.3000000000e1,5.7904288778e1,5.3496973175e0,6.8475938319e0,5.6225104121e3,-4.6160729605e0,3.8486167583e1,-5.0092605866e3,1.6856753257e0,4.9961319123e1,-3.8377900524e-1,4.0786384398e1,-1.6847187558e4,2.0000000000e0,1.0000000000e-1,-4.5249144958e2,-2.7500000000e1,0.0000000000e0,4.2749113626e6,4.2016645363e2,4.2016645363e-1,3.2461164352e3
9.4000000000e1,5.7461414930e1,5.4079818191e0,6.9210915569e0,5.6156900534e3,-4.5305560784e0,3.8494624293e1,-5.0577209326e3,1.6791352128e0,4.9959024753e1,-3.8831057568e-1,4.0936381769e1,-1.6944258247e4,2.0000000000e0,1.0000000000e-1,-4.4358753944e2,-2.7500000000e1,0.0000000000e0,4.2339514745e6,4.4216908928e2,4.4216908928e-1,3.3637970824e3
9.5000000000e1,5.7027551221e1,5.4662278388e0,6.9945067783e0,5.6085071680e3,-4.4439535959e0,3.8503152921e1,-5.1095750049e3,1.6722734762e0,4.9956610411e1,-3.9287215929e-1,4.1091750570e1,-1.7048121760e4,2.0000000000e0,1.0000000000e-1,-4.3456889362e2,-2.7500000000e1,0.0000000000e0,4.1909835905e6,4.6353403711e2,4.6353403711e-1,3.4840929011e3
9.6000000000e1,5.6602811159e1,5.5244315065e0,7.0678343761e0,5.6009518694e3,-4.3562361608e0,3.8511752747e1,-5.1650642501e3,1.6650822282e0,4.9954072094e1,-3.9746513621e-1,4.1252440170e1,-1.7159260940e4,2.0000000000e0,1.0000000000e-1,-4.2543393144e2,-2.7500000000e1,0.0000000000e0,4.1459590749e6,4.8683449234e2,4.8683449234e-1,3.6069805120e3
9.7000000000e1,5.6187313263e1,5.5825887485e0,7.1410689843e0,5.5930108777e3,-4.2673629224e0,3.8520423019e1,-5.2244778845e3,1.6575505782e0,4.9951404614e1,-4.0209115864e-1,4.1418453851e1,-1.7278254223e4,2.0000000000e0,1.0000000000e-1,-4.1617981899e2,-2.7500000000e1,0.0000000000e0,4.0988105364e6,5.0957622179e2,5.0957622179e-1,3.7324613790e3
9.8000000000e1,5.5781172760e1,5.6406954912e0,7.2142052492e0,5.5846901838e3,-4.1773579522e0,3.8529162851e1,-5.2879891441e3,1.6496854086e0,4.9948608936e1,-4.0675060095e-1,4.1589387979e1,-1.7405447676e4,2.0000000000e0,1.0000000000e-1,-4.0681158723e2,-2.7500000000e1,0.0000000000e0,4.0495818763e6,5.3315015425e2,5.3315015425e-1,3.8603886634e3
9.9000000000e1,5.5384507187e1,5.6987475196e0,7.2872376504e0,5.5759638965e3,-4.0861369783e0,3.8537971506e1,-5.3560337915e3,1.6414644862e0,4.9945675613e1,-4.1144607973e-1,4.1765463858e1,-1.7541713047e4,2.0000000000e0,1.0000000000e-1,-3.9732147493e2,-2.7500000000e1,0.0000000000e0,3.9981347829e6,5.5723020349e2,5.5723020349e-1,3.9908543814e3
1.0000000000e2,5.4997435028e1,5.7567405073e0,7.3601605405e0,5.5668422548e3,-3.9937382598e0,3.8546847992e1,-5.4288083580e3,1.6328987768e0,4.9942606828e1,-4.1617773323e-1,4.1946169374e1,-1.7687442885e4,2.0000000000e0,1.0000000000e-1,-3.8771637631e2,-2.7500000000e1,0.0000000000e0,3.9445387621e6,5.8047421083e2,5.8047421083e-1,4.1236837930e3
1.0100000000e2,5.4620070580e1,5.8146701458e0,7.4329683072e0,5.5573081922e3,-3.9001066784e0,3.8555791465e1,-5.5067510777e3,1.6239743656e0,4.9939395803e1,-4.2094766753e-1,4.2131510451e1,-1.7843513666e4,2.0000000000e0,1.0000000000e-1,-3.7799225514e2,-2.7500000000e1,0.0000000000e0,3.8887076423e6,6.0656015075e2,6.0656015075e-1,4.2588988331e3
1.0200000000e2,5.4252535724e1,5.8725318413e0,7.5056549924e0,5.5473469040e3,-3.8051947659e0,3.8564800999e1,-5.5903296097e3,1.6146795743e0,4.9936036360e1,-4.2575789210e-1,4.2321424568e1,-1.8010860644e4,2.0000000000e0,1.0000000000e-1,-3.6814616340e2,-2.7500000000e1,0.0000000000e0,3.8305693036e6,6.3163099743e2,6.3163099743e-1,4.3965011602e3
1.0300000000e2,5.3894946865e1,5.9303210449e0,7.5782147088e0,5.5369723481e3,-3.7090527746e0,3.8573875481e1,-5.6798188083e3,1.6050290352e0,4.9932531656e1,-4.3060835966e-1,4.2515293554e1,-1.8190032910e4,2.0000000000e0,1.0000000000e-1,-3.5818662402e2,-2.7500000000e1,0.0000000000e0,3.7702162204e6,6.5668020803e2,6.5668020803e-1,4.5362980460e3
1.0400000000e2,5.3547418732e1,5.9880331549e0,7.6506415166e0,5.5261630853e3,-3.6116095196e0,3.8583013982e1,-5.7758365748e3,1.5950052592e0,4.9928873133e1,-4.3550166610e-1,4.2713138052e1,-1.8382266288e4,2.0000000000e0,1.0000000000e-1,-3.4810816961e2,-2.7500000000e1,0.0000000000e0,3.7075399767e6,6.8298607859e2,6.8298607859e-1,4.6783337790e3
1.0500000000e2,5.3210068224e1,6.0456634147e0,7.7229292961e0,5.5149240274e3,-3.5128838678e0,3.8592215366e1,-5.8788354044e3,1.5846148501e0,4.9925060792e1,-4.4043849422e-1,4.2914478902e1,-1.8588465288e4,2.0000000000e0,1.0000000000e-1,-3.3791585436e2,-2.7500000000e1,0.0000000000e0,3.6425828463e6,7.0811884276e2,7.0811884276e-1,4.8224799452e3
1.0600000000e2,5.2883003075e1,6.1032072064e0,7.7950721165e0,5.5032710450e3,-3.4129318739e0,3.8601478434e1,-5.9892178619e3,1.5738743720e0,4.9921098224e1,-4.4541869677e-1,4.3118639240e1,-1.8809434363e4,2.0000000000e0,1.0000000000e-1,-3.2761896289e2,-2.7500000000e1,0.0000000000e0,3.5754493314e6,7.3331705515e2,7.3331705515e-1,4.9685454043e3
1.0700000000e2,5.2566329345e1,6.1606598571e0,7.8670639929e0,5.4911821539e3,-3.3116789827e0,3.8610802182e1,-6.1078038148e3,1.5627662067e0,4.9916976358e1,-4.5044506610e-1,4.3325584286e1,-1.9046813214e4,2.0000000000e0,1.0000000000e-1,-3.1721199941e2,-2.7500000000e1,0.0000000000e0,3.5060302605e6,7.5942528736e2,7.5942528736e-1,5.1165753758e3
1.0800000000e2,5.2260153819e1,6.2180165725e0,7.9388988036e0,5.4786678579e3,-3.2091623525e0,3.8620185371e1,-6.2351908983e3,1.5513022391e0,4.9912696823e1,-4.5551792106e-1,4.3534703337e1,-1.9301796500e4,2.0000000000e0,1.0000000000e-1,-3.0670222661e2,-2.7500000000e1,0.0000000000e0,3.4344008627e6,7.8419290744e2,7.8419290744e-1,5.2664169607e3
1.0900000000e2,5.1964572641e1,6.2752727387e0,8.0105706682e0,5.4657490124e3,-3.1054545656e0,3.8629626706e1,-6.3719404457e3,1.5395036638e0,4.9908264713e1,-4.6063674485e-1,4.3745216015e1,-1.9575506107e4,2.0000000000e0,1.0000000000e-1,-2.9610079591e2,-2.7500000000e1,0.0000000000e0,3.3606944670e6,8.0803977652e2,8.0803977652e-1,5.4178638911e3
1.1000000000e2,5.1679675786e1,6.3324238064e0,8.0820738030e0,5.4524151323e3,-3.0005192675e0,3.8639125071e1,-6.5190269697e3,1.5273634943e0,4.9903674534e1,-4.6580353697e-1,4.3956841854e1,-1.9869890781e4,2.0000000000e0,1.0000000000e-1,-2.8540670689e2,-2.7500000000e1,0.0000000000e0,3.2848682939e6,8.3348120428e2,8.3348120428e-1,5.5708962678e3
1.1100000000e2,5.1405554761e1,6.3894650851e0,8.1534022624e0,5.4386680212e3,-2.8943625435e0,3.8648679233e1,-6.6774192774e3,1.5148859074e0,4.9898924821e1,-4.7101934738e-1,4.4169083463e1,-2.0186887638e4,2.0000000000e0,1.0000000000e-1,-2.7462376688e2,-2.7500000000e1,0.0000000000e0,3.2069492884e6,8.5740912241e2,8.5740912241e-1,5.7254239600e3
1.1200000000e2,5.1142291257e1,6.4463920474e0,8.2245503212e0,5.4245324898e3,-2.7870702176e0,3.8658287823e1,-6.8479399601e3,1.5020956822e0,4.9894021900e1,-4.7628332613e-1,4.4381086050e1,-2.0528141006e4,2.0000000000e0,1.0000000000e-1,-2.6376447864e2,-2.7500000000e1,0.0000000000e0,3.1270929834e6,8.7982924102e2,8.7982924102e-1,5.8812340315e3
1.1300000000e2,5.0889954607e1,6.5032004046e0,8.2955125679e0,5.4100292867e3,-2.6787138153e0,3.8667949522e1,-7.0315638153e3,1.4890138466e0,4.9888970775e1,-4.8159490754e-1,4.4592069223e1,-2.0895599700e4,2.0000000000e0,1.0000000000e-1,-2.5283958997e2,-2.7500000000e1,0.0000000000e0,3.0454313667e6,9.0218659075e2,9.0218659075e-1,6.0381452288e3
1.1400000000e2,5.0648611216e1,6.5598858540e0,8.3662835889e0,5.3951412892e3,-2.5692321135e0,3.8677663216e1,-7.2299025717e3,1.4756276805e0,4.9883763419e1,-4.8695674489e-1,4.4801790237e1,-2.1292486934e4,2.0000000000e0,1.0000000000e-1,-2.4184548172e2,-2.7500000000e1,0.0000000000e0,2.9618856945e6,9.2473046366e2,9.2473046366e-1,6.1961822452e3
1.1500000000e2,5.0418325086e1,6.6164440642e0,8.4368579497e0,5.3798888048e3,-2.4586949295e0,3.8687427541e1,-7.4442926650e3,1.4619578532e0,4.9878404598e1,-4.9236831672e-1,4.5009457835e1,-2.1721474788e4,2.0000000000e0,1.0000000000e-1,-2.3079267168e2,-2.7500000000e1,0.0000000000e0,2.8765855889e6,9.4560361423e2,9.4560361423e-1,6.3551728045e3
1.1600000000e2,5.0199147539e1,6.6728709615e0,8.5072305530e0,5.3642991511e3,-2.3471967062e0,3.8697241114e1,-7.6761504434e3,1.4480311095e0,4.9872901593e1,-4.9782843103e-1,4.5214199729e1,-2.2185395087e4,2.0000000000e0,1.0000000000e-1,-2.1969408391e2,-2.7500000000e1,0.0000000000e0,2.7896984508e6,9.6482314035e2,9.6482314035e-1,6.5149166479e3
1.1700000000e2,4.9991117174e1,6.7291627399e0,8.5773966507e0,5.3483990166e3,-2.2348298071e0,3.8707102589e1,-7.9270930988e3,1.4338734428e0,4.9867261591e1,-5.0333586925e-1,4.5415174294e1,-2.2687481372e4,2.0000000000e0,1.0000000000e-1,-2.0856214980e2,-2.7500000000e1,0.0000000000e0,2.7013868430e6,9.8252803022e2,9.8252803022e-1,6.6752257745e3
1.1800000000e2,4.9794263402e1,6.7853157701e0,8.6473517293e0,5.3321920339e3,-2.1216049542e0,3.8717010774e1,-8.1993581026e3,1.4194903790e0,4.9861483766e1,-5.0889143776e-1,4.5611838013e1,-2.3232208043e4,2.0000000000e0,1.0000000000e-1,-1.9740057745e2,-2.7500000000e1,0.0000000000e0,2.6116855407e6,1.0011089626e3,1.0011089626e0,6.8360332821e3
1.1900000000e2,4.9608613625e1,6.8413264018e0,8.7170912623e0,5.3156865311e3,-2.0075495461e0,3.8726964431e1,-8.4954683698e3,1.4048915763e0,4.9855568915e1,-5.1449551751e-1,4.5803579943e1,-2.3824620320e4,2.0000000000e0,1.0000000000e-1,-1.8621477472e2,-2.7500000000e1,0.0000000000e0,2.5206550207e6,1.0179084096e3,1.0179084096e0,6.9972512036e3
1.2000000000e2,4.9434184752e1,6.8971912057e0,8.7866110130e0,5.2989115604e3,-1.8927647517e0,3.8736962215e1,-8.8179633877e3,1.3901047671e0,4.9849525247e1,-5.2014653592e-1,4.5989553950e1,-2.4469796329e4,2.0000000000e0,1.0000000000e-1,-1.7501758378e2,-2.7500000000e1,0.0000000000e0,2.4284683502e6,1.0329561270e3,1.0329561270e0,7.1586959002e3
1.2100000000e2,4.9270981116e1,6.9529070424e0,8.8559071191e0,5.2818956648e3,-1.7773502805e0,3.8747002827e1,-9.1697851561e3,1.3751569847e0,4.9843360968e1,-5.2584286402e-1,4.6168949519e1,-2.5173619262e4,2.0000000000e0,1.0000000000e-1,-1.6382137190e2,-2.7500000000e1,0.0000000000e0,2.3352940811e6,1.0462848776e3,1.0462848776e0,7.3201942189e3
1.2200000000e2,4.9118994946e1,7.0084710586e0,8.9249760868e0,5.2646668320e3,-1.6614042555e0,3.8757085006e1,-9.5543584195e3,1.3600745170e0,4.9837084276e1,-5.3158281892e-1,4.6340993210e1,-2.5942937832e4,2.0000000000e0,1.0000000000e-1,-1.5263801730e2,-2.7500000000e1,0.0000000000e0,2.2412959677e6,1.0579301076e3,1.0579301076e0,7.4815830725e3
1.2300000000e2,4.8978206869e1,7.0638806828e0,8.9938147851e0,5.2472515248e3,-1.5450197449e0,3.8767207544e1,-9.9757143545e3,1.3448820642e0,4.9830703012e1,-5.3736475782e-1,4.6504958394e1,-2.6785813667e4,2.0000000000e0,1.0000000000e-1,-1.4147856623e2,-2.7500000000e1,0.0000000000e0,2.1466277240e6,1.0682670272e3,1.0682670272e0,7.6427132804e3
1.2400000000e2,4.8848589715e1,7.1191335236e0,9.0624203175e0,5.2296561619e3,-1.4282177693e0,3.8777369382e1,-1.0439133887e4,1.3295867608e0,4.9824217864e1,-5.4318892989e-1,4.6660323647e1,-2.7712808098e4,2.0000000000e0,1.0000000000e-1,-1.3034667555e2,-2.7500000000e1,0.0000000000e0,2.0513334949e6,1.0786444224e3,1.0786444224e0,7.8035324212e3
1.2500000000e2,4.8730112468e1,7.1742272589e0,9.1307898844e0,5.2118971647e3,-1.3110557652e0,3.8787569400e1,-1.0950666296e4,1.3142043039e0,4.9817633229e1,-5.4905455849e-1,4.6806480543e1,-2.8736019073e4,2.0000000000e0,1.0000000000e-1,-1.1924947356e2,-2.7500000000e1,0.0000000000e0,1.9555106896e6,1.0872455828e3,1.0872455828e0,7.9639449795e3
1.2600000000e2,4.8622733997e1,7.2291598260e0,9.1989210189e0,5.1940033851e3,-1.1936366383e0,3.8797806441e1,-1.1517179191e4,1.2987608931e0,4.9810958239e1,-5.5495953018e-1,4.6942741020e1,-2.9869181123e4,2.0000000000e0,1.0000000000e-1,-1.0819827122e2,-2.7500000000e1,0.0000000000e0,1.8593220306e6,1.0941175929e3,1.0941175929e0,8.1238042823e3
1.2700000000e2,4.8526402177e1,7.2839294575e0,9.2668116304e0,5.1760028908e3,-1.0760610504e0,3.8808079400e1,-1.2146947118e4,1.2832817523e0,4.9804201979e1,-5.6090168264e-1,4.7068464721e1,-3.1128842701e4,2.0000000000e0,1.0000000000e-1,-9.7203803455e1,-2.7500000000e1,0.0000000000e0,1.7629240328e6,1.0993093066e3,1.0993093066e0,8.2829731363e3
1.2800000000e2,4.8441054468e1,7.3385346753e0,9.3344599957e0,5.1579229391e3,-9.5842733087e-1,3.8818387225e1,-1.2850027201e4,1.2677911110e0,4.9797373479e1,-5.6687880767e-1,4.7183059936e1,-3.2535117461e4,2.0000000000e0,1.0000000000e-1,-8.6276228643e1,-2.7500000000e1,0.0000000000e0,1.6664669005e6,1.1028710121e3,1.1028710121e0,8.4413234137e3
1.2900000000e2,4.8366618492e1,7.3929742828e0,9.4018647491e0,5.1397899558e3,-8.4083140081e-1,3.8828728921e1,-1.3638762179e4,1.2523121922e0,4.9790481706e1,-5.7288865424e-1,4.7285984412e1,-3.4112690342e4,2.0000000000e0,1.0000000000e-1,-7.5425130856e1,-2.7500000000e1,0.0000000000e0,1.5700944645e6,1.1048541136e3,1.1048541136e0,8.5987356457e3
1.3000000000e2,4.8303012603e1,7.4472473584e0,9.4690248724e0,5.1216295186e3,-7.2336670901e-1,3.8839103544e1,-1.4528464251e4,1.2368672068e0,4.9783535558e1,-5.7892893139e-1,4.7376746042e1,-3.5892185248e4,2.0000000000e0,1.0000000000e-1,-6.4659524682e1,-2.7500000000e1,0.0000000000e0,1.4739441575e6,1.1053108311e3,1.1053108311e0,8.7550986212e3
